city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
iq,2012,0.15384615384615385,2012-03-04,0.2898571,0.2981571,0.2441429,0.2734143,0.7501831428002218,0.26553125602744576,0.29390997344583003,0.6520581609514724,0.3333333333333333,0.4222222222222214,0.16661135081314304,0.8819564465940866,0.7501831428002218,0.6271495043472874,0.47032967033036177,0.3995327102864499,0.4921430959543945,0.4464285714285718,0.49599999999999994,0.6555921647382698,0.2806689876658222
iq,2012,0.17307692307692307,2012-03-11,0.20392860000000002,0.2261286,0.2998429,0.17798570000000002,0.8702843700470553,0.33655893175254004,0.34245366278301514,0.7708375998946152,0.43396226415094463,0.5555555555555556,0.3919681380683705,0.9330279986170072,0.8702843700470553,0.7461056038807796,0.4076923076926213,0.42406542056676616,0.5342694750918179,0.4821428571428574,0.6,0.4216371805685966,0.33086762896275584
iq,2012,0.19230769230769232,2012-03-18,0.1607,0.2274,0.22105709999999998,0.2001571,0.5266876831729125,0.2436616992844066,0.2859664606833939,0.6760188408433364,0.4905660377358487,0.43703703703703956,0.26252904082309997,0.9335032837876768,0.5266876831729125,0.6473801335257191,0.42527472527571164,0.4608644859872412,0.5108659311265826,0.4464285714285718,0.6080000000000001,0.3149126957581281,0.13144580017672575
iq,2012,0.21153846153846154,2012-03-25,0.2969286,0.2631714000000001,0.2453,0.2680143,0.46884365377712783,0.34197793697759266,0.3336275375051465,0.6448904361913675,0.5345911949685523,0.39259259259259344,0.4115499502157319,0.7990407881090577,0.46884365377712783,0.6156180457230869,0.6164835164843204,0.4976635514077156,0.6208625877631885,0.6071428571428572,0.5280000000000001,0.2412774616967568,0.021858883626262735
iq,2012,0.23076923076923078,2012-04-01,0.2567143,0.2064833,0.24724290000000002,0.2021,0.8977615974530455,0.5006773756531306,0.4898499558254216,0.8101576899662272,0.4528301886792436,0.5407407407407416,0.19847328244274812,0.8052194953338163,0.8977615974530455,0.7942545013110027,0.55384615384658,0.595794392528982,0.543630892677912,0.5892857142857141,0.5280000000000001,0.1979352036732914,0.255503490157933
iq,2012,0.25,2012-04-08,0.23057139999999998,0.21118,0.19041429999999998,0.2078286,0.6466312972606293,0.22875943491551776,0.2365401588307762,0.7208683186484576,0.3962264150943395,0.4222222222222214,0.4613342183869898,0.9972779122018705,0.6466312972606293,0.6922921302822952,0.3307692307694852,0.6039719626224209,0.5342694750918179,0.5535714285714285,0.6,0.32936011509928315,0.19994730569897723
iq,2012,0.2692307692307692,2012-04-15,0.14175710000000002,0.17088570000000006,0.1451571,0.2036429,0.5561613439277128,0.4166827946648579,0.5022065312885778,0.8439483924476666,0.5283018867924538,0.5259259259259276,0.3630932625290409,0.9208434151383671,0.5561613439277128,0.8330973093239624,0.5736263736273643,0.7266355140240036,0.5857572718153355,0.6071428571428572,0.7120000000000002,0.17323477705776813,0.17028222084666356
iq,2012,0.28846153846153844,2012-04-22,0.27802859999999996,0.3235143,0.2937571,0.3791286,0.5611524272997378,0.42616605380869416,0.43159752869494233,0.865451566727973,0.42138364779874055,0.5555555555555556,0.41719216727514113,0.9327687521591781,0.5611524272997378,0.8480679749094872,0.44175824175880135,0.5549065420617878,0.5342694750918179,0.5267857142857145,0.68,1.0,0.32239847087678924
iq,2012,0.3076923076923077,2012-04-29,0.3716571,0.3788857,0.4530429,0.4126143,0.37122857056425973,0.41339268438835225,0.4148278905310731,0.7812819988512479,0.559748427672957,0.4444444444444444,0.3056754065715235,0.8673090217751459,0.37122857056425973,0.7562209184629152,0.504395604396542,0.5990654205663575,0.4734202607822061,0.49999999999999983,0.64,0.04880055240975465,0.18890295907680044
iq,2012,0.3269230769230769,2012-05-06,0.2117857,0.1863286,0.19395710000000002,0.2609,0.4344839850897136,0.3352041804462788,0.4218887907780767,0.7773909481443098,0.5849056603773579,0.5333333333333324,0.1875207434450714,0.9379104735556458,0.4344839850897136,0.757030143641948,0.5681318681327447,0.5576323987650526,0.6294438872202286,0.5535714285714285,0.6080000000000001,0.3284280235288861,0.042537215546542245
iq,2012,0.34615384615384615,2012-05-13,0.3063,0.2805571,0.2832857,0.30398569999999997,0.37748055920921736,0.2059221985518981,0.22594880839848508,0.5748515257602759,0.3647798742138364,0.26666666666666833,0.1321606372386326,0.8649325959187716,0.37748055920921736,0.5458223750723671,0.5131868131873178,0.4404205607536441,0.5342694750918179,0.535714285714286,0.4159999999999999,0.054393101832137275,0.11219479112979626
iq,2012,0.36538461538461536,2012-05-20,0.3813333,0.3767833,0.3292333,0.4714667,0.5321516060222872,0.38203986836601084,0.3539276257307388,0.7737046897986539,0.38364779874213895,0.37037037037037035,0.191503484898772,0.8848081576211309,0.5321516060222872,0.7473194416351681,0.5340659340665648,0.4813084112208383,0.4734202607822061,0.4464285714285718,0.64,0.23568491227437413,0.1802262165444074
iq,2012,0.38461538461538464,2012-05-27,0.1982857,0.2052571,0.2014286,0.17021429999999999,0.31932130349519966,0.22159860656306496,0.29214474841497196,0.5721892279307972,0.4465408805031451,0.39259259259259344,0.1413873216063724,0.8552972692704088,0.31932130349519966,0.5322678535289069,0.5736263736273643,0.5303738317814709,0.543630892677912,0.5178571428571429,0.6080000000000001,0.11031859605596357,0.08950542366654068
iq,2012,0.40384615384615385,2012-06-03,0.2482143,0.2148714,0.25558569999999997,0.2077857,0.24855299505185555,0.3661699245120075,0.4130626655002151,0.551914806527942,0.6226415094339631,0.3777777777777795,0.054430799867241954,0.6908053923254095,0.24855299505185555,0.5215456200695775,0.7439560439536493,0.4943925233703402,0.4696756937477686,0.5267857142857145,0.64,0.32982616088448174,0.0911904908984264
iq,2012,0.4230769230769231,2012-06-10,0.1959714,0.2414286,0.18228570000000002,0.1427714,0.18629579720080672,0.4025546739382548,0.46425419238368376,0.6289166496445704,0.4905660377358487,0.38518518518518435,0.11715897776302689,0.7143536121672388,0.18629579720080672,0.5919482095833306,0.6494505494512689,0.4894859813142767,0.5646940822466237,0.46428571428571425,0.5680000000000001,0.07163679588448373,0.11104335315496211
iq,2012,0.4423076923076923,2012-06-17,0.16515,0.1638667,0.2271333,0.1948667,0.4044324094181524,0.2246951809967341,0.23036187109920514,0.5031742781592438,0.42138364779874055,0.15555555555555725,0.1291072021241288,0.7775665399238109,0.4044324094181524,0.4729921100498383,0.6593406593381996,0.11168224299740234,0.4809093948510814,0.6250000000000003,0.2880000000000001,0.3223694283213049,0.34041193125171887
iq,2012,0.46153846153846156,2012-06-24,0.3135571,0.3152857,0.3249714,0.3508857,0.2870106058763009,0.33810721890163775,0.43336275372580035,0.6242064304960232,0.5408805031446544,0.3555555555555564,0.08430136076999668,0.7812391980632803,0.2870106058763009,0.5887113089238448,0.8351648351691041,0.5058411215011546,0.707455700434559,0.6428571428571428,0.4880000000000001,0.029692675216613996,0.07927680789312024
iq,2012,0.4807692307692308,2012-07-01,0.2218857,0.16988570000000006,0.2181286,0.1972,0.5800134686740218,0.3919101993309938,0.4218887907780767,0.595535531455612,0.616352201257861,0.4222222222222214,0.6003982741453702,0.7147424818509572,0.5800134686740218,0.556139995956341,0.7527472527459639,0.4622274143306956,0.7090159367020284,0.5892857142857141,0.4480000000000001,0.18441987590253336,0.12019981642980584
iq,2012,0.5,2012-07-08,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,0.21025299738652675,0.16179601324468854,0.2780229479209507,0.5293876714447444,0.3522012578616359,0.3407407407407424,0.11981413873216067,0.8695126166606427,0.21025299738652675,0.4932227392282699,0.6329670329681792,0.27686915888486724,0.6068204613840473,0.41071428571428586,0.4640000000000001,0.09121071886282292,0.20329405336931594
iq,2012,0.5192307692307693,2012-07-15,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,0.568455170338806,0.3224308108904632,0.29214474841497196,0.47102191270438365,0.49685534591195074,0.32592592592592845,0.21241287753070032,0.6574490148613146,0.568455170338806,0.4398138782193017,0.6131868131873948,0.3014018691651835,0.6646606486164264,0.42857142857142866,0.4480000000000001,0.07676329952166779,0.1835868840907887
iq,2012,0.5384615384615384,2012-07-22,0.2303143,0.3333571,0.19431429999999997,0.2443,0.38068536011125453,0.3990710276834466,0.5127978817208689,0.58365758754696,0.5345911949685523,0.42962962962963047,0.4902090939263194,0.689984445212984,0.38068536011125453,0.5595792029176656,0.6593406593381996,0.3014018691651835,0.5038448679370121,0.37499999999999994,0.42400000000000004,0.11497905390794909,0.1133437958356213
iq,2012,0.5576923076923077,2012-07-29,0.3980571,0.4044857,0.3445,0.4733,0.29799098929475587,0.17611766981412044,0.13327449242483483,0.16280974801994905,0.37106918238993847,0.0,0.05111184865582477,0.48945731075074833,0.29799098929475587,0.169937285047846,0.6835164835151412,0.15420560748328457,0.7230580630811697,0.3839285714285715,0.2480000000000001,0.054393101832137275,0.7768868552806945
iq,2012,0.5769230769230769,2012-08-05,0.2616857,0.27972859999999994,0.1777143,0.2920857,0.3059241849702904,0.24095219667188417,0.31156222412513174,0.42023346301660885,0.5471698113207528,0.3629629629629655,0.05376700962495852,0.6796145869330976,0.3059241849702904,0.388225773827754,0.6615384615382013,0.38317757009957193,0.7636242059511235,0.5892857142857141,0.4880000000000001,0.016643393231054533,0.14347471700838169
iq,2012,0.5961538461538461,2012-08-12,0.2895,0.30017140000000003,0.2397429,0.30877140000000003,0.19638303938426777,0.4203599767625026,0.4439541041580985,0.3012492319988979,0.610062893081759,0.22962962962963132,0.0292067706604713,0.3848081576226432,0.19638303938426777,0.286465709086724,0.8945054945076113,0.4649532710339604,0.8759612169842531,0.6250000000000003,0.3280000000000001,0.0868854275084015,0.35696967148105485
iq,2012,0.6153846153846154,2012-08-19,0.1875667,0.1556714,0.1806,0.2584,0.17825752608586118,0.4652603058474716,0.5225066195141701,0.26336268687930525,0.6352201257861636,0.16296296296296212,0.09757716561566546,0.35218631178704773,0.17825752608586118,0.2708881246240046,0.8868131868152977,0.5467289719683488,0.8572383818120646,0.6607142857142859,0.33599999999999997,0.07101501365646468,0.45541636968971344
iq,2012,0.6346153846153846,2012-08-26,0.3844667,0.4623714,0.4074143,0.5290429,0.30718509024322305,0.36094445526526514,0.4033539275833495,0.603727216875247,0.6918238993710677,0.3481481481481473,0.34118818453368743,0.7539319045950301,0.30718509024322305,0.5700991300893172,0.6769230769228286,0.3463785046790969,0.6887328652623708,0.6250000000000003,0.4159999999999999,0.20725611937726243,0.3146736673105917
iq,2012,0.6538461538461539,2012-09-02,0.1917,0.1316286,0.1595714,0.1665,0.2896900295812827,0.5902844977092847,0.5348631949773193,0.45013311493447944,0.7421383647798734,0.43703703703703956,0.13143046797212082,0.36389561009199284,0.2896900295812827,0.43071009508971536,0.8890109890152993,0.5696261682299777,0.7093279839517778,0.7232142857142856,0.504,0.09121071886282292,0.27889553985634785
iq,2012,0.6730769230769231,2012-09-09,0.4114,0.32852859999999995,0.26732859999999997,0.3661143,0.1439503951181524,0.45229340044882715,0.4589585171675382,0.42289576084608754,0.6477987421383641,0.4222222222222214,0.04248257550614007,0.4630141721399111,0.1439503951181524,0.3902488367470133,0.7329670329690255,0.5439682501617361,0.73865333382656,0.66857597976714,0.4720000000000002,0.040411728276180704,0.254211714957526
iq,2012,0.6923076923076923,2012-09-16,0.389,0.4125667000000001,0.26525709999999997,0.38492859999999995,0.37301485303424764,0.49061350884531113,0.5860547219843594,0.5025599016488417,0.7421383647798734,0.4444444444444444,0.08529704613342184,0.5366401659183329,0.37301485303424764,0.4675298401834153,0.8780219780229832,0.734813084117442,0.8338348378468293,0.7142857142857146,0.544,0.08188980315885187,0.25344907056743693
iq,2012,0.7115384615384616,2012-09-23,0.3790429,0.4648,0.426,0.4304143,0.17547302694146827,0.6599574221281178,0.7237422771099072,0.37210731101495975,0.7735849056603764,0.5185185185185185,0.02787919017590442,0.23034047701274998,0.17547302694146827,0.3479668217727294,0.9637362637384339,0.6366822429961763,0.7378803075893648,0.7321428571428571,0.504,0.11125068762636067,0.5885574692106107
iq,2012,0.7307692307692307,2012-09-30,0.3430571,0.40105999999999997,0.2842714000000001,0.3159714,0.3647138933207745,0.6154441648642955,0.6893203882667364,0.563587958218673,0.7295597484276728,0.5407407407407416,0.1944905409890475,0.4534652609754749,0.3647138933207745,0.5340886101604887,0.8505494505537312,0.6285046729027373,0.7917084587094059,0.7500000000000002,0.5120000000000001,0.14667016730145063,0.19724417939526054
iq,2012,0.75,2012-10-07,0.2247143,0.2918667,0.14142860000000002,0.20945709999999998,0.39986162780377166,0.47319527770673636,0.480141217908556,0.4974400983511583,0.7232704402515707,0.25925925925925924,0.0916030534351145,0.5352143104032984,0.39986162780377166,0.46672061501854417,0.7857142857152198,0.4894859813142767,0.6653293212971355,0.8035714285714289,0.4480000000000001,0.17649709755415796,0.19387964549595593
iq,2012,0.7692307692307693,2012-10-14,0.2075429,0.2421286,0.2069429,0.18108570000000002,0.4240815165880193,0.6015095799805289,0.6540158870317043,0.7532254761778777,0.6981132075471698,0.6222222222222248,0.2446067042814471,0.6562391980621459,0.4240815165880193,0.742666396919455,0.7032967032997719,0.7184579439305646,0.7355399531928414,0.7142857142857146,0.664,0.25199651475632345,0.1309141140839232
iq,2012,0.7884615384615384,2012-10-21,0.18215710000000002,0.2493333,0.2398857,0.2293286,0.37842623816391685,0.5258370428081414,0.5789938216137843,0.7177964366698508,0.6352201257861636,0.5407407407407416,0.11682708264188517,0.6819910127894719,0.37842623816391685,0.6908759862402296,0.7153846153843965,0.6285046729027373,0.657528139978511,0.7857142857142858,0.5120000000000001,0.07722934530686634,0.08651214679321467
iq,2012,0.8076923076923077,2012-10-28,0.26337140000000003,0.2797143,0.2138429,0.3182429,0.4523468097895925,0.5091929553118446,0.558693733388199,0.8593078026274065,0.7484276729559753,0.5481481481481507,0.19382675074676406,0.850371586586782,0.4523468097895925,0.8549463888321369,0.6043956043966188,0.5140186915945936,0.538950183884865,0.7142857142857146,0.6240000000000001,0.1872161506137247,0.10085223606048832
iq,2012,0.8269230769230769,2012-11-04,0.3497,0.3603571,0.3145714000000001,0.29667140000000003,0.3422802870065147,0.6599574221281178,0.7202118269246197,0.789678476345451,0.7044025157232682,0.5481481481481507,0.1689346166611351,0.629450397509554,0.3422802870065147,0.7782723042729286,0.790109890107531,0.7593457943977588,0.8665997993981589,0.7321428571428571,0.6,0.17090454813177536,0.21443655612736762
iq,2012,0.8461538461538461,2012-11-11,0.2395429,0.4598667,0.28422859999999994,0.29581430000000003,0.34280566420356995,0.6278304625989721,0.6637246248249985,0.7644890435761276,0.6603773584905647,0.5555555555555556,0.10886159973448391,0.6115191842378869,0.34280566420356995,0.7469148290456513,0.7351648351690271,0.764797507787933,0.7355399531928414,0.7142857142857146,0.6240000000000001,0.06278192596571122,0.2052869383664235
iq,2012,0.8653846153846154,2012-11-18,0.26332859999999997,0.3331167,0.2090286,0.2533857,0.34259551332474786,0.596090574755484,0.6575463370934275,0.893098505108854,0.6918238993710677,0.6148148148148157,0.17328244274809163,0.800380228137141,0.34259551332474786,0.8929799716802245,0.7098901098920846,0.5467289719683488,0.5155466399196298,0.7946428571428574,0.664,0.04507218612816623,0.17697658801419397
iq,2012,0.8846153846153846,2012-11-25,0.3198143,0.2968571,0.27247140000000003,0.34932859999999993,0.358882206433461,0.45190632862768043,0.4342453662412329,0.960270325635907,0.28930817610062975,0.6000000000000016,0.35711915034848996,1.0,0.358882206433461,0.9637871737834938,0.35714285714335164,0.40771028037988827,0.3376797057838416,0.4464285714285718,0.6320000000000001,0.31025223790614254,0.31008655649515404
iq,2012,0.9038461538461539,2012-12-02,0.3762857,0.3881429,0.4332286,0.3629143,0.33445216677039125,0.5171279271711094,0.4889673433099891,0.9901699775537695,0.5157232704402498,0.6518518518518527,0.2841022236973117,0.9573539578292983,0.33445216677039125,1.0,0.46043956044035417,0.6366822429961763,0.5600133734535767,0.5892857142857141,0.64,0.2450058279783452,0.33414522917072276
iq,2012,0.9230769230769231,2012-12-09,0.3676167,0.35498,0.3258167,0.28113330000000003,0.2949963392715409,0.6239597445230173,0.6540158870317043,0.813639156237315,0.559748427672957,0.6296296296296297,0.1257882509127116,0.6786208088467693,0.2949963392715409,0.8021444466862014,0.6681318681305141,0.7266355140240036,0.6700100300901825,0.7321428571428571,0.64,0.15179667093863472,0.20156593953424523
iq,2012,0.9423076923076923,2012-12-16,0.13065,0.2654571,0.22304290000000002,0.13651670000000002,0.6474719007759177,0.5569963228521726,0.5781112090983589,0.8980135163319694,0.5220125786163518,0.6074074074074066,0.254231662794557,0.8197372969238426,0.6474719007759177,0.8931822779679023,0.6000000000004616,0.6088785046784838,0.6044801069875237,0.6607142857142859,0.544,0.025964308935025583,0.2618639263788763
iq,2012,0.9615384615384616,2012-12-23,0.2569833,0.2234714,0.23388330000000002,0.2531,0.37522143726187973,0.5498354944997198,0.5604589584190571,0.9189023142452265,0.4779874213836482,0.5851851851851877,0.23464985064719554,0.8468717594181902,0.37522143726187973,0.9192797896022731,0.5472527472534979,0.6666666666666666,0.5639139641175697,0.6339285714285713,0.6240000000000001,0.11125068762636067,0.15878819779176206
iq,2013,0.0,2013-01-01,0.2558286,0.2686571,0.2684143,0.2444714,0.2959420182262404,0.4677762724816915,0.43689320378752344,0.8285889822679268,0.3584905660377344,0.5851851851851877,0.22104215068038505,0.8451434497063883,0.2959420182262404,0.8108436172404324,0.39560439560491967,0.7061915887904064,0.5997993981944766,0.6875,0.6880000000000002,0.12290183225632448,0.25286547383529173
iq,2013,0.019230769230769232,2013-01-08,0.1882286,0.13914289999999999,0.2527286,0.1705857,0.2844362576107301,0.22856589893720758,0.26743159748865963,0.638951464308714,0.5345911949685523,0.49629629629629546,0.17590441420511121,0.916825095057142,0.2844362576107301,0.6020635241796262,0.3912087912095317,0.375000000006133,0.36108324974907685,0.35714285714285715,0.56,0.41651067693141247,0.37536955948400436
iq,2013,0.038461538461538464,2013-01-15,0.2522,0.1847429,0.2417,0.2330143,0.3415972966503429,0.3274627442943691,0.34421888781387316,0.6442760598243102,0.5408805031446544,0.4888888888888906,0.14769332890806508,0.8130833045284139,0.3415972966503429,0.6182480275195403,0.4648351648357422,0.4158878504733272,0.32051710687631435,0.41071428571428586,0.6720000000000002,0.394140479241882,0.27232379918094285
iq,2013,0.057692307692307696,2013-01-22,0.18372860000000002,0.1270571,0.1659857,0.1637286,0.6213081163625656,0.4259725179658653,0.4607237421984033,0.8443579767401558,0.5471698113207528,0.5481481481481507,0.23830069697975448,0.9059367438646224,0.6213081163625656,0.8290511834854439,0.5175824175834751,0.6230529595125631,0.5607934915826307,0.5714285714285716,0.664,0.18348778433213625,0.3097275295856514
iq,2013,0.07692307692307693,2013-01-29,0.3688571,0.37532859999999996,0.33687140000000004,0.4180143,0.33902294838477204,0.4161021870008824,0.4121800528612181,0.7493344256143007,0.578616352201256,0.48148148148148145,0.29372718221042154,0.8345575527136607,0.33902294838477204,0.7196034796710539,0.47032967033036177,0.4158878504733272,0.22534269475071222,0.544642857142857,0.72,0.25106442318592637,0.34067311631865205
iq,2013,0.09615384615384616,2013-02-05,0.2749571,0.2709143,0.2930429,0.2944,0.624145153226664,0.46758273663885497,0.5489849955948979,0.8840876511042407,0.559748427672957,0.5703703703703695,0.3455028211085298,0.9023072934671162,0.624145153226664,0.876188549463118,0.6186813186820145,0.6857476635568094,0.4687395519891592,0.5535714285714285,0.6559999999999999,0.08188980315885187,0.24842910906123475
iq,2013,0.11538461538461539,2013-02-12,0.26702859999999995,0.1907286,0.2791857,0.2821857,0.7892712062611335,0.4420359976627052,0.46425419238368376,0.7968462011055558,0.4465408805031451,0.5407407407407416,0.6239628277464322,0.8464396819894835,0.7892712062611335,0.7792838357254774,0.4846153846157575,0.595794392528982,0.4266131728517356,0.5892857142857141,0.6559999999999999,0.10332790927798528,0.36880056832426295
iq,2013,0.1346153846153846,2013-02-19,0.2979667,0.32775,0.2443571,0.30867140000000004,0.45954447738924964,0.43255273851886894,0.4580759046521057,0.8550071677713484,0.45911949685534564,0.5851851851851877,0.5054762694988385,0.9192015209104918,0.45954447738924964,0.839571110657095,0.4175824175833981,0.4845794392582138,0.486526245402738,0.5178571428571429,0.6,0.16717618185018693,0.22821233030250784
iq,2013,0.15384615384615385,2013-02-26,0.3455167,0.3468667,0.3371167,0.38255,0.31622157803257356,0.33133346237032396,0.42894969102508734,0.77800532465472,0.48427672955974665,0.48148148148148145,0.20677066047129108,0.9407189768407269,0.31622157803257356,0.7582439813821746,0.47802197802267543,0.5630841121552267,0.5171068761842906,0.6250000000000003,0.6080000000000001,0.5306918943050578,0.25376593935757136
iq,2013,0.17307692307692307,2013-03-05,0.2953429,0.3098571,0.2546857,0.2637286,0.6939677827153086,0.32572092130244257,0.34951456303001877,0.8101576899662272,0.34591194968553385,0.5925925925925926,0.22933952870892804,0.9847476667814751,0.6939677827153086,0.7906129880620009,0.36153846153873964,0.5848909657322783,0.5139864036549687,0.6250000000000003,0.6720000000000002,0.710585567391699,0.3901543577836053
iq,2013,0.19230769230769232,2013-03-12,0.2236714,0.11945,0.2248,0.2283714,0.2532813898253529,0.4580994774950187,0.5419240952243228,0.8916649601568347,0.4528301886792436,0.6074074074074066,0.321606372386326,0.9261147597637496,0.2532813898253529,0.8804369815893138,0.526373626374251,0.6884735202600741,0.6076005795131013,0.6339285714285713,0.64,0.17556500598376087,0.2680097173558599
iq,2013,0.21153846153846154,2013-03-19,0.2318,0.1955833,0.20478570000000001,0.2501857,0.5141311681632916,0.4923553319727268,0.5154457192671594,0.9668236740289545,0.4465408805031451,0.6222222222222248,0.36906737470959183,0.9626685101966436,0.5141311681632916,0.9686425247727227,0.43406593406648775,0.6121495327158594,0.4796612058399142,0.6875,0.6880000000000002,0.2758843791194009,0.29641716269793966
iq,2013,0.23076923076923078,2013-03-26,0.26342859999999996,0.2106143,0.2694143,0.2458714,0.65918781227025,0.511128314282089,0.5745807590366357,0.9064099938261724,0.5849056603773579,0.5851851851851877,0.2708927978758713,0.8861475976492142,0.65918781227025,0.9000606918905515,0.5736263736273643,0.6530373831830536,0.6653293212971355,0.6250000000000003,0.6240000000000001,0.34101125972924695,0.24766821009710122
iq,2013,0.25,2013-04-02,0.22354290000000002,0.2085429,0.2399714,0.2185571,0.7544386980963694,0.41552157920142546,0.4845542806092761,0.8171206226517639,0.4465408805031451,0.6000000000000016,0.43544639893793574,0.8985914275826581,0.7544386980963694,0.7946591139005194,0.5010989010996162,0.742990654210881,0.6356848322713835,0.6785714285714284,0.6080000000000001,0.18348778433213625,0.30816026338156954
iq,2013,0.2692307692307692,2013-04-09,0.2632,0.2374,0.2501429,0.19911429999999997,0.5730259519531867,0.43352041800398344,0.5251544571840181,0.785787425781874,0.610062893081759,0.5555555555555556,0.17291735811483575,0.8520566885566206,0.5730259519531867,0.7608739631786277,0.6087912087920068,0.5685358255454003,0.5139864036549687,0.5714285714285716,0.6240000000000001,0.26411370517148586,0.16516489451707822
iq,2013,0.28846153846153844,2013-04-16,0.3090286,0.27026669999999997,0.2355,0.2596857,0.3430683528020976,0.5544803560824867,0.561341571058054,0.8697522015840391,0.7106918238993702,0.5777777777777786,0.4012612014603386,0.8148980297271673,0.3430683528020976,0.8632409467968518,0.5285714285719451,0.6830218068535446,0.5576730190570531,0.6250000000000003,0.6559999999999999,0.2617834762454931,0.2008827324325368
iq,2013,0.3076923076923077,2013-04-23,0.19331429999999997,0.2470571,0.2756429,0.37272859999999997,0.4837118284537918,0.3588155603167182,0.332744924989714,0.8232643866089693,0.3647798742138364,0.5037037037037045,0.1928310653833389,0.9575699965421393,0.4837118284537918,0.7991098523143929,0.43956043956110735,0.45677570094052145,0.4968238047474414,0.5714285714285716,0.56,0.36105122849278476,0.22649583632711923
iq,2013,0.3269230769230769,2013-04-30,0.3851429,0.3697,0.3759333,0.3542143,0.12230485459947554,0.46429262622687567,0.4898499558254216,0.34548433343697,0.6540880503144662,0.23703703703703619,0.008297378028542982,0.3882647770462476,0.12230485459947554,0.3279384988961364,0.9846153846153728,0.5058411215011546,0.8502173186224941,0.6964285714285715,0.32,0.053461010261740174,0.610013005484261
iq,2013,0.34615384615384615,2013-05-07,0.3963429,0.29247140000000005,0.3334,0.3522714,0.43879207810556675,0.5088058834907057,0.5631067960889121,0.8564407127233677,0.6037735849056605,0.5259259259259276,0.17424493859940263,0.826607328032112,0.43879207810556675,0.8413918672886769,0.6296703296712537,0.7021028037436867,0.543630892677912,0.6607142857142859,0.6559999999999999,0.04507218612816623,0.22633424355708814
iq,2013,0.36538461538461536,2013-05-14,0.3525571,0.28105,0.30707140000000005,0.2774,0.35341828358408633,0.38107218888089633,0.3609885259777424,0.805242678743112,0.3647798742138364,0.5259259259259276,0.35048124792565555,0.920022468025942,0.35341828358408633,0.7790815294377997,0.3780219780225985,0.6666666666666666,0.5015045135404885,0.6160714285714288,0.576,0.19187660846571022,0.2180095951476194
iq,2013,0.38461538461538464,2013-05-21,0.2368286,0.2938571,0.2234429,0.29942859999999993,0.5689280098161557,0.31507644669517393,0.3159752868258448,0.7212779029409467,0.4779874213836482,0.4666666666666675,0.41188184533687366,0.9019184237803723,0.5689280098161557,0.6862229415386788,0.40109890109953933,0.40498442367662346,0.45469742561001797,0.49999999999999983,0.6080000000000001,0.46544548437726047,0.240676821740353
iq,2013,0.40384615384615385,2013-05-28,0.3014714000000001,0.38002859999999994,0.28062859999999995,0.3831857,0.32636135793574017,0.4362299206165136,0.4607237421984033,0.6909686668739481,0.45911949685534564,0.48148148148148145,0.22402920677066052,0.7582526788790722,0.32636135793574017,0.6583046732727257,0.662637362638202,0.5303738317814709,0.4687395519891592,0.4821428571428574,0.6080000000000001,0.16577804449459127,0.17350282207755083
iq,2013,0.4230769230769231,2013-06-04,0.2476,0.2963429,0.28537140000000005,0.3503571,0.4860760258405405,0.3539771627556411,0.3821712268423317,0.7206635265738895,0.5094339622641513,0.4000000000000025,0.151344175240624,0.8762530245399979,0.4860760258405405,0.6955290309559421,0.6285714285720221,0.5500000000057242,0.6250752256769309,0.5892857142857141,0.576,0.32889406931408466,0.13921037218633164
iq,2013,0.4423076923076923,2013-06-11,0.2387286,0.2510286,0.2525857,0.2497714,0.5251640893014521,0.1730210953804513,0.1694616062988638,0.5842719639140173,0.40251572327044155,0.3333333333333333,0.14975107865914372,0.9087884548886418,0.5251640893014521,0.54845235686882,0.453846153846503,0.4976635514077156,0.5646940822466237,0.4821428571428574,0.5920000000000002,0.44633760718411986,0.25420281177163523
iq,2013,0.46153846153846156,2013-06-18,0.31042859999999994,0.3027,0.4066143,0.4039429,0.318060398222267,0.16586026716347219,0.26743159748865963,0.4056932214218392,0.48427672955974665,0.4666666666666675,0.015267175572519089,0.7300380228114454,0.318060398222267,0.36819745093699985,0.5186813186819375,0.4158878504733272,0.4153794717484227,0.4464285714285718,0.6080000000000001,0.17090454813177536,0.3638953670929086
iq,2013,0.4807692307692308,2013-06-25,0.3394667,0.2400714,0.3569429,0.2736,0.3824716425812424,0.38184633252317435,0.4651368048991163,0.544337497475348,0.5723270440251574,0.2518518518518544,0.09193494855625624,0.668726235740578,0.3824716425812424,0.5114303054874425,0.7736263736305952,0.5221962616880326,0.5272484119022474,0.4821428571428574,0.6240000000000001,0.0814237573736533,0.23267476700065548
