"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2011,6,1297468800000,-0.061533330000000004,0.043166670000000004,0.15298570000000006,0.12404289999999998,0.0,298.05,298.257142857,293.74142857100003,299.90000000000003,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,8.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.062344435577376116,0.05389870111055895,9.658353327560553,0.43869928329801716,0.5113552421183931,1.0930068618342381,0.8360023923410765,0.6372597586541859,10.138531649109746,4.329219802920156,9.658353327560553,0.9553304375598932,0.6207648343720376,0.5062547556074419,0.9094918967227695,1.3146862743635837,0.7972452571197896,33.3209003479798
"sj",2011,7,1298073600000,,-0.09375000000000001,0.2440857,0.15022860000000002,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.362857142900001,2.6428571428599996,26.0,6.5,30.0,22.200000000000003,20.900000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06113394128636319,0.050328455476773476,9.658353327560553,0.4394796551393496,0.4950886335051165,0.6056425327730486,0.8260750571225367,0.39255572852780457,10.220115263537881,1.95921779476486,9.658353327560553,0.5839325513344288,0.5494728457021177,0.520823523735796,0.8891190319982704,1.2353542002195164,0.7429670248402677,32.68271102586198
"sj",2011,8,1298678400000,-0.043250000000000004,0.015975,0.2521857,0.15302860000000001,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.200000000000003,6.25714285714,29.400000000000002,21.700000000000003,25.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06397457404358078,0.048123516601187515,5.3382683521906245,0.3921767873857739,0.4552219685581597,0.5382226228957272,0.7321885003194187,0.44676615807376724,10.915072881112614,2.0783307862644147,5.3382683521906245,0.500696249946192,0.4139136260094492,0.4499002157101331,0.8912373879236112,1.1637869220780923,0.5940538696111648,32.12224929857808
"sj",2011,9,1299283200000,-0.03105,-0.0164,0.1585,0.17498329999999998,8.040000000000001,297.287142857,297.3,291.548571429,298.8,295.40000000000003,0.4,70.3257142857,8.040000000000001,13.0985714286,2.17142857143,24.785714285700006,5.7,28.3,21.1,1.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06193926087323695,0.047745739990645554,4.305041347072057,0.4398190953696398,0.5153382086008815,0.8771401697286565,0.657343137181796,0.5448853090330116,9.042067020322289,3.1028835206712557,4.305041347072057,0.8011283369441374,0.4023502383322626,0.4709174718796035,0.8797773373218132,1.1824127874815968,0.5940538696111648,9.046441289258446
"sj",2011,10,1299888000000,-0.08743333,-0.09346667,0.29007140000000003,0.14170000000000002,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.22857142859999,10.56,14.024285714300001,2.5571428571399997,25.157142857100002,6.67142857143,28.900000000000002,20.6,3.3000000000000003,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0501064533503975,0.06699768831744944,0.047936897436591054,4.617915547083987,0.46008127045472036,0.5486072345767641,0.9310915361933078,0.6663332499583112,0.5557877292636136,9.101694128018147,3.0507459275212163,4.617915547083987,0.8489540864051225,0.3897801578183527,0.4650762500722049,0.8281834066804814,1.1379367293483411,0.5404627646748655,9.275672482359433
"sj",2011,11,1300492800000,-0.16475,-0.0063,0.2117714,0.21368569999999998,0.0,296.95,297.05,290.81857142900003,298.8,294.7,2.8000000000000003,68.6885714286,0.0,12.537142857100001,2.44285714286,24.9571428571,5.657142857139999,28.3,21.1,2.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.049385755966225325,0.05757828177495054,0.04102601747111338,4.518044820494813,0.4659605176593229,0.5269879756570378,1.2271075080689475,0.5444263035526469,0.7249827584156796,6.19236982099745,4.01357263874359,4.518044820494813,1.0971645831324004,0.25191511365803604,0.33236628431238985,0.4609130246878635,0.9486832980505135,0.5114684741017761,9.143937882553665
"sj",2011,12,1301097600000,,0.09122000000000001,0.2114714,0.15932860000000001,0.0,297.18,297.17142857100004,292.24714285700003,299.0,295.0,16.1,74.02285714290001,0.0,13.698571428600001,2.62857142857,25.1,6.54285714286,29.400000000000002,20.6,11.600000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.05785352680257083,0.048309880658317726,0.03559540321885538,4.4265210944939595,0.4984568021219875,0.5752036019385721,1.1975611268914923,0.5748912940721912,0.8002499609497071,7.0301866262568025,3.656074121177426,4.4265210944939595,1.0635060998938122,0.22413552751341487,0.33165017223435506,0.45483569583364747,0.6403905058634144,0.5404627646748655,8.06065133844654
"sj",2011,13,1301702400000,-0.0839,0.03255,0.18132859999999998,0.1812,15.13,297.68285714300004,297.792857143,294.00285714299997,300.40000000000003,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,12.100000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.057046354788897614,0.04229492979089693,0.02729547890351075,5.397229011261242,0.4604921058185423,0.53788891951892,1.1380391387526836,0.6046486583132332,0.7592101158440909,7.3443052768794965,3.6639111170179985,5.397229011261242,1.0065053301440428,0.18128790947605064,0.35685988791355794,0.48013816038952617,0.8109253973085319,0.5249761899362667,7.815145552067473
"sj",2011,14,1302307200000,0.05416000000000001,0.07942,0.15614289999999997,0.15095709999999998,1.9000000000000001,298.52,298.67142857100004,294.79142857100004,300.6,296.8,6.9,80.08571428569999,1.9000000000000001,16.092857142899998,2.7428571428599997,27.0,7.800000000000001,32.800000000000004,21.700000000000003,4.6000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.061011323124554366,0.043684549000397165,0.02544174324311131,5.307847115356658,0.4927160046046493,0.5548322047291878,1.2044441853107188,0.6410148204214905,0.7457211275000897,7.030250351161047,3.829218785878444,5.307847115356658,1.07623573020254,0.16546779697801242,0.6247954767504875,0.6089401967898674,1.2862348152650818,0.5404627646748655,7.65482854151548
"sj",2011,15,1302912000000,0.073,0.06053333,0.17561429999999997,0.15480000000000002,0.0,298.29142857100004,298.48571428599996,293.414285714,300.40000000000003,296.8,0.7000000000000001,74.39857142860001,0.0,14.738571428599998,2.62857142857,26.0,6.8142857142899995,30.6,21.700000000000003,6.800000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06166763473710323,0.04442135142267625,0.02331454085710461,5.307847115356658,0.511970981242936,0.5629659067946239,1.2024864034965068,0.6651315659326287,0.7578918128598626,7.066740408420278,3.85645980458762,5.307847115356658,1.074956676880194,0.14696938456701014,0.6289219801807348,0.6008310571075373,1.302919797992186,0.5332916650389343,7.6260146865843375
"sj",2011,16,1303516800000,,0.1077,0.22312859999999998,0.2218,31.970000000000002,297.89571428600004,297.97142857100005,293.73571428599996,299.6,296.6,12.0,77.72428571430001,31.970000000000002,15.081428571400004,2.1428571428599996,25.8714285714,5.92857142857,29.400000000000002,22.200000000000003,23.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06774264454768668,0.041335183686152896,0.026323066116068237,9.868064653213416,0.5034447864371739,0.5469320742478075,1.202190653353097,0.6640030120413544,0.7810889834071475,7.081406639926844,3.880056111513581,9.868064653213416,1.0765560072554698,0.1885281335574236,0.6359710556962377,0.6300129574319124,1.3098091464026351,0.6020797289396138,8.61315273288475
"sj",2011,17,1304121600000,-0.07795,-0.21180000000000002,0.14215709999999998,0.1457,2.95,298.29714285700004,298.521428571,293.55142857100003,300.40000000000003,296.7,3.7,74.99142857140001,2.95,14.905714285699998,2.84285714286,26.5142857143,6.2714285714299995,30.6,22.8,0.30000000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09206388985141908,0.04424422322270334,0.026698538386625215,9.70430445730141,0.5129812026221345,0.5651999826118157,1.1681968398713811,0.6917369442208418,0.769675256195759,6.989478092103874,3.8229657816016718,9.70430445730141,1.049145706897371,0.212064680159912,0.6867388179615683,0.6337851950549499,1.3302631318652711,0.7049113419430837,8.475730057051132
"sj",2011,18,1304726400000,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.49285714300004,298.478571429,295.10142857100004,300.2,297.1,31.1,81.63,41.53,16.391428571400002,1.78571428571,26.0857142857,5.071428571429999,30.6,22.8,89.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09246982987825934,0.045304517686319115,0.033359505724139565,13.813087127792977,0.5629804070794481,0.5989314464647831,1.3012322571814772,0.6917369442208419,0.8537564055396668,8.94380701938498,4.0186030774138395,13.813087127792977,1.1828490337885982,0.3057309741781911,0.6826733165703773,0.7620541520216306,1.3356646285651195,0.8182909018191509,25.543461002769376
"sj",2011,19,1305331200000,-0.06685,0.0039000000000000003,0.1433286,0.13294289999999997,9.53,298.23571428599996,298.321428571,293.391428571,299.90000000000003,296.7,7.2,74.6028571429,9.53,14.781428571400001,1.92857142857,26.071428571400002,4.92857142857,29.400000000000002,22.8,0.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09227202573778373,0.046499960076739864,0.03442471387067873,13.786120592828137,0.5507646632379323,0.5781674074367701,1.1822728368539668,0.6151422599691799,0.8529947244854488,8.502112913858532,3.6301546602080856,13.786120592828137,1.073107408516452,0.3349200331006878,0.6123241105325654,0.8579710284828903,1.2324366109459748,0.8870738413458031,25.60168744438538
"sj",2011,20,1305936000000,,0.087875,0.10368329999999999,0.09585714000000001,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.40000000000003,84.4528571429,72.74,16.5942857143,2.2857142857099997,26.8,6.028571428569999,32.800000000000004,21.1,40.400000000000006,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.08914765286400422,0.03770232895838797,0.03932047357533102,22.98080383711588,0.5116609408051298,0.5391910986290607,1.2728234722686762,0.6112282715974391,0.8648699324175896,87.69252832482366,4.374168891313669,22.98080383711588,1.169611142435021,0.3339344919274964,0.6254076221852596,0.8504992531411034,1.3942740046346696,0.8368990381163067,26.26759410376215
"sj",2011,21,1306540800000,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.90000000000003,86.7814285714,69.66,17.7785714286,2.2857142857099997,25.9428571429,6.17142857143,30.0,20.6,84.30000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0899968296133036,0.046286465541067016,0.04062562732825684,26.83260794257614,0.4398083070270743,0.46465040634408017,1.1334907615122938,0.5000999900019957,0.746257328272226,111.53263873862214,4.272263024071166,26.83260794257614,1.1141016697869806,0.3350418798082438,0.5203236826189275,0.8303048370630395,1.2066896867049122,0.8870738413458031,31.92873470715681
"sj",2011,22,1307145600000,0.058050000000000004,0.07835,0.1345286,0.11584289999999998,76.75,299.77571428600004,299.80714285700003,296.78571428600003,301.7,298.1,28.5,83.70857142860001,76.75,18.2014285714,1.8714285714299999,27.4142857143,5.34285714286,30.6,23.900000000000002,61.300000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0892035716021954,0.042060315859625025,0.04088262431157581,29.553935846177914,0.5468792539694097,0.5278184791581341,1.173428441183604,0.5238320341483489,0.7807688518377272,111.02857390780083,4.156962725597368,29.553935846177914,1.1861398203741322,0.3552550104498866,0.5341195310721174,0.8680555328803109,1.1317685275708982,1.0235233265539183,32.9543987959119
"sj",2011,23,1307750400000,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.49857142900004,299.592857143,296.714285714,301.5,297.7,37.300000000000004,84.70857142860001,71.88,18.121428571400006,1.81428571429,26.5571428571,6.300000000000001,30.6,21.1,108.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.08985604489614364,0.0466468008984037,0.04419543343628436,31.13454109184845,0.5778069024030603,0.5611145069099572,1.3007996678660438,0.6119640512317681,0.6539113089708755,110.06484497785836,4.407069758595489,31.13454109184845,1.31986199804135,0.3742775353528192,0.4934592595344648,0.8062814619714233,1.128007092176285,0.9633794683301066,39.15007151973033
"sj",2011,24,1308355200000,0.06785000000000001,0.09993333,0.1639143,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.67857142860001,52.92,19.34,2.0571428571399997,27.8428571429,6.75714285714,33.9,22.8,200.60000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09113707733160957,0.047088648605839986,0.049961573841376956,28.920254511328217,0.7549486264621608,0.7278291037522497,1.5590417060178192,0.7694153624668582,0.7082372483850341,114.43867528069345,4.800053962281615,28.920254511328217,1.6052362277689856,0.3353493457181235,0.6358041670134228,0.6214876819178421,1.3544371524733063,0.9775479527879943,59.40693646368242
"sj",2011,25,1308960000000,0.0753,0.08775000000000001,0.24100000000000002,0.20385709999999999,28.95,300.698571429,300.73571428599996,297.532857143,302.40000000000003,299.40000000000003,15.200000000000001,82.89714285710001,28.95,18.9871428571,1.9857142857099999,28.214285714299997,6.571428571429999,33.300000000000004,22.200000000000003,70.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09228238577203009,0.056118780842700576,0.054274080538175146,25.74647307885101,0.9317684415428376,0.9093381761829776,1.5733358815598715,0.9121403400793103,1.008166652890281,113.3816956126517,4.2866264767327165,25.74647307885101,1.6202521597674695,0.299931965074966,0.7871882278990251,0.5917183555074581,1.5347964034359727,0.964416922290354,56.55128734166889
"sj",2011,26,1309564800000,0.09443333,0.10244,0.1341714,0.1007286,75.82000000000001,300.641428571,300.67142857100004,297.31142857099996,302.5,299.40000000000003,13.6,82.08,75.82000000000001,18.72,2.0,28.314285714300002,5.785714285709999,33.300000000000004,22.8,6.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.09189155416999854,0.048867562983600656,0.0467600898942622,26.71842137926565,0.9708563545606623,0.9453171371755481,1.5082739764663606,0.9137286249209938,1.1677328461595942,113.27017303774193,4.0640905702600065,26.71842137926565,1.5515368615208631,0.3009508740170538,0.8582385853624444,0.5934747213636273,1.5436644713149281,0.9792343948207696,58.07477937969286
"sj",2011,27,1310169600000,3.5000000000000005E-4,0.032139999999999995,0.13248569999999998,0.1008429,70.37,300.13285714299997,300.164285714,297.24285714300004,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.8714285714299999,27.7428571429,5.800000000000001,32.2,23.900000000000002,33.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04112495422219677,0.04874089681613599,0.04660098470661024,22.01957731201941,0.942609880959,0.9326952385797226,1.3062560692941,0.8888756943465207,1.153949738940126,111.55954508691758,3.2826522253508976,22.01957731201941,1.3482936230247569,0.16852299546183167,0.8712283142398245,0.5825366766061911,1.5238438240187204,1.0862780491200208,55.11742102094401
"sj",2011,28,1310774400000,,0.18825000000000003,0.2075714,0.19970000000000002,28.3,300.08571428600004,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.8714285714299999,28.1142857143,5.571428571429999,31.700000000000003,23.3,25.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04584686493946756,0.05391728512108483,0.051896657439866795,23.272044516973576,0.9003711366025969,0.8799872448196543,1.2541451597529216,0.8062877898120547,1.180889495253468,112.13966693369476,3.249118134663853,23.272044516973576,1.2839728603571914,0.1599489714522217,0.8476245318282791,0.5304907239179458,1.4817557153593155,1.114674840480397,56.16017806239578
"sj",2011,29,1311379200000,,0.0829,0.1063857,0.13264289999999998,43.480000000000004,300.41142857100004,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.480000000000004,18.161428571400002,2.0,27.5,7.05714285714,32.800000000000004,22.8,99.60000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.03776611741730648,0.054711413135111915,0.05189451727351244,18.217637086076778,0.7982880150968488,0.7838057989471411,0.6783624488797244,0.6151422599691888,1.1582745788456152,111.80868705069388,1.7873620340633658,18.217637086076778,0.7194037355247108,0.15831381905995742,0.742099888765106,0.5144860720819552,1.2718490476467703,1.114674840480397,52.83390578028469
"sj",2011,30,1311984000000,-0.0159,0.050300000000000004,0.16284289999999998,0.1579429,57.69,300.591428571,300.69285714299997,297.495714286,302.40000000000003,299.1,31.2,83.22857142859999,57.69,18.9485714286,2.1571428571399998,28.528571428600006,6.25714285714,32.800000000000004,25.0,48.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.039625338497327446,0.054235696733173216,0.051258935051136614,17.640067913701465,0.5659696572111094,0.5642423128720192,0.4151341065789473,0.5123475382979776,0.8064738061462317,88.63353823468856,1.7955190029022792,17.640067913701465,0.4548002701360858,0.1389758457921786,0.7725864326571242,0.514168637466348,1.2718490476467703,1.2483589227461782,52.40298083124662
